"Points : 0", "Points : 1", "Points : 2","i", "j", "k","active : 0", "active : 1", "active : 2"
-0.45, -0.1, -0.5, 0, 0, 0, 0, 0, 0
-0.27, -0.1, -0.5, 1, 0, 0, 0, 0, 0
-0.08999999999999997, -0.1, -0.5, 2, 0, 0, 0, 0, 0
0.09000000000000002, -0.1, -0.5, 3, 0, 0, 0, 0, 0
0.2700000000000001, -0.1, -0.5, 4, 0, 0, 0, 0, 0
0.45, -0.1, -0.5, 5, 0, 0, 0, 0, 0
-0.45, -0.03333333333333334, -0.5, 0, 1, 0, 0, 0, 0
-0.27, -0.03333333333333334, -0.5, 1, 1, 0, 0, 0, 0
-0.08999999999999997, -0.03333333333333334, -0.5, 2, 1, 0, 0, 0, 0
0.09000000000000002, -0.03333333333333334, -0.5, 3, 1, 0, 0, 0, 0
0.2700000000000001, -0.03333333333333334, -0.5, 4, 1, 0, 0, 0, 0
0.45, -0.03333333333333334, -0.5, 5, 1, 0, 0, 0, 0
-0.45, 0.03333333333333333, -0.5, 0, 2, 0, 0, 0, 0
-0.27, 0.03333333333333333, -0.5, 1, 2, 0, 0, 0, 0
-0.08999999999999997, 0.03333333333333333, -0.5, 2, 2, 0, 0, 0, 0
0.09000000000000002, 0.03333333333333333, -0.5, 3, 2, 0, 0, 0, 0
0.2700000000000001, 0.03333333333333333, -0.5, 4, 2, 0, 0, 0, 0
0.45, 0.03333333333333333, -0.5, 5, 2, 0, 0, 0, 0
-0.45, 0.1, -0.5, 0, 3, 0, 0, 0, 0
-0.27, 0.1, -0.5, 1, 3, 0, 0, 0, 0
-0.08999999999999997, 0.1, -0.5, 2, 3, 0, 0, 0, 0
0.09000000000000002, 0.1, -0.5, 3, 3, 0, 0, 0, 0
0.2700000000000001, 0.1, -0.5, 4, 3, 0, 0, 0, 0
0.45, 0.1, -0.5, 5, 3, 0, 0, 0, 0
-0.45, -0.1, 0, 0, 0, 1, 0, 0, 0
-0.27, -0.1, 0, 1, 0, 1, 0, 0, 0
-0.08999999999999997, -0.1, 0, 2, 0, 1, 0, 0, 0
0.09000000000000002, -0.1, 0, 3, 0, 1, 0, 0, 0
0.2700000000000001, -0.1, 0, 4, 0, 1, 0, 0, 0
0.45, -0.1, 0, 5, 0, 1, 0, 0, 0
-0.45, -0.03333333333333334, 0, 0, 1, 1, 0, 0, 0
-0.27, -0.03333333333333334, 0, 1, 1, 1, 0, 0, 0
-0.08816512222846272, -0.04826378230736637, 0, 2, 1, 1, 1, 1, 0
0.1022686701989426, 0.002149900533259138, 0, 3, 1, 1, 1, 1, 0
0.2700000000000001, -0.03333333333333334, 0, 4, 1, 1, 0, 0, 0
0.45, -0.03333333333333334, 0, 5, 1, 1, 0, 0, 0
-0.45, 0.03333333333333333, 0, 0, 2, 1, 0, 0, 0
-0.27, 0.03333333333333333, 0, 1, 2, 1, 0, 0, 0
-0.08666770944976591, 0.04657694044584171, 0, 2, 2, 1, 1, 1, 0
0.1208644955618158, 0.140389142282215, 0, 3, 2, 1, 1, 1, 0
0.2700000000000001, 0.03333333333333333, 0, 4, 2, 1, 0, 0, 0
0.45, 0.03333333333333333, 0, 5, 2, 1, 0, 0, 0
-0.45, 0.1, 0, 0, 3, 1, 0, 0, 0
-0.27, 0.1, 0, 1, 3, 1, 0, 0, 0
-0.08999999999999997, 0.1, 0, 2, 3, 1, 0, 0, 0
0.09000000000000002, 0.1, 0, 3, 3, 1, 0, 0, 0
0.2700000000000001, 0.1, 0, 4, 3, 1, 0, 0, 0
0.45, 0.1, 0, 5, 3, 1, 0, 0, 0
-0.45, -0.1, 0.5, 0, 0, 2, 0, 0, 0
-0.27, -0.1, 0.5, 1, 0, 2, 0, 0, 0
-0.08999999999999997, -0.1, 0.5, 2, 0, 2, 0, 0, 0
0.09000000000000002, -0.1, 0.5, 3, 0, 2, 0, 0, 0
0.2700000000000001, -0.1, 0.5, 4, 0, 2, 0, 0, 0
0.45, -0.1, 0.5, 5, 0, 2, 0, 0, 0
-0.45, -0.03333333333333334, 0.5, 0, 1, 2, 0, 0, 0
-0.27, -0.03333333333333334, 0.5, 1, 1, 2, 0, 0, 0
-0.08999999999999997, -0.03333333333333334, 0.5, 2, 1, 2, 0, 0, 0
0.09000000000000002, -0.03333333333333334, 0.5, 3, 1, 2, 0, 0, 0
0.2700000000000001, -0.03333333333333334, 0.5, 4, 1, 2, 0, 0, 0
0.45, -0.03333333333333334, 0.5, 5, 1, 2, 0, 0, 0
-0.45, 0.03333333333333333, 0.5, 0, 2, 2, 0, 0, 0
-0.27, 0.03333333333333333, 0.5, 1, 2, 2, 0, 0, 0
-0.08999999999999997, 0.03333333333333333, 0.5, 2, 2, 2, 0, 0, 0
0.09000000000000002, 0.03333333333333333, 0.5, 3, 2, 2, 0, 0, 0
0.2700000000000001, 0.03333333333333333, 0.5, 4, 2, 2, 0, 0, 0
0.45, 0.03333333333333333, 0.5, 5, 2, 2, 0, 0, 0
-0.45, 0.1, 0.5, 0, 3, 2, 0, 0, 0
-0.27, 0.1, 0.5, 1, 3, 2, 0, 0, 0
-0.08999999999999997, 0.1, 0.5, 2, 3, 2, 0, 0, 0
0.09000000000000002, 0.1, 0.5, 3, 3, 2, 0, 0, 0
0.2700000000000001, 0.1, 0.5, 4, 3, 2, 0, 0, 0
0.45, 0.1, 0.5, 5, 3, 2, 0, 0, 0
