"Points : 0", "Points : 1", "Points : 2","i", "j", "k","active : 0", "active : 1", "active : 2"
-0.5, -0.15, -0.5, 0, 0, 0, 0, 0, 0
-0.4090909090909091, -0.15, -0.5, 1, 0, 0, 0, 0, 0
-0.3181818181818182, -0.15, -0.5, 2, 0, 0, 0, 0, 0
-0.2272727272727273, -0.15, -0.5, 3, 0, 0, 0, 0, 0
-0.1363636363636364, -0.15, -0.5, 4, 0, 0, 0, 0, 0
-0.04545454545454547, -0.15, -0.5, 5, 0, 0, 0, 0, 0
0.04545454545454541, -0.15, -0.5, 6, 0, 0, 0, 0, 0
0.1363636363636364, -0.15, -0.5, 7, 0, 0, 0, 0, 0
0.2272727272727273, -0.15, -0.5, 8, 0, 0, 0, 0, 0
0.3181818181818182, -0.15, -0.5, 9, 0, 0, 0, 0, 0
0.4090909090909091, -0.15, -0.5, 10, 0, 0, 0, 0, 0
0.5, -0.15, -0.5, 11, 0, 0, 0, 0, 0
-0.5, -0.1071428571428572, -0.5, 0, 1, 0, 0, 0, 0
-0.4090909090909091, -0.1071428571428572, -0.5, 1, 1, 0, 0, 0, 0
-0.3181818181818182, -0.1071428571428572, -0.5, 2, 1, 0, 0, 0, 0
-0.2272727272727273, -0.1071428571428572, -0.5, 3, 1, 0, 0, 0, 0
-0.1363636363636364, -0.1071428571428572, -0.5, 4, 1, 0, 0, 0, 0
-0.04545454545454547, -0.1071428571428572, -0.5, 5, 1, 0, 0, 0, 0
0.04545454545454541, -0.1071428571428572, -0.5, 6, 1, 0, 0, 0, 0
0.1363636363636364, -0.1071428571428572, -0.5, 7, 1, 0, 0, 0, 0
0.2272727272727273, -0.1071428571428572, -0.5, 8, 1, 0, 0, 0, 0
0.3181818181818182, -0.1071428571428572, -0.5, 9, 1, 0, 0, 0, 0
0.4090909090909091, -0.1071428571428572, -0.5, 10, 1, 0, 0, 0, 0
0.5, -0.1071428571428572, -0.5, 11, 1, 0, 0, 0, 0
-0.5, -0.06428571428571429, -0.5, 0, 2, 0, 0, 0, 0
-0.4090909090909091, -0.06428571428571429, -0.5, 1, 2, 0, 0, 0, 0
-0.3181818181818182, -0.06428571428571429, -0.5, 2, 2, 0, 0, 0, 0
-0.2272727272727273, -0.06428571428571429, -0.5, 3, 2, 0, 0, 0, 0
-0.1363636363636364, -0.06428571428571429, -0.5, 4, 2, 0, 0, 0, 0
-0.04545454545454547, -0.06428571428571429, -0.5, 5, 2, 0, 0, 0, 0
0.04545454545454541, -0.06428571428571429, -0.5, 6, 2, 0, 0, 0, 0
0.1363636363636364, -0.06428571428571429, -0.5, 7, 2, 0, 0, 0, 0
0.2272727272727273, -0.06428571428571429, -0.5, 8, 2, 0, 0, 0, 0
0.3181818181818182, -0.06428571428571429, -0.5, 9, 2, 0, 0, 0, 0
0.4090909090909091, -0.06428571428571429, -0.5, 10, 2, 0, 0, 0, 0
0.5, -0.06428571428571429, -0.5, 11, 2, 0, 0, 0, 0
-0.5, -0.02142857142857144, -0.5, 0, 3, 0, 0, 0, 0
-0.4090909090909091, -0.02142857142857144, -0.5, 1, 3, 0, 0, 0, 0
-0.3181818181818182, -0.02142857142857144, -0.5, 2, 3, 0, 0, 0, 0
-0.2272727272727273, -0.02142857142857144, -0.5, 3, 3, 0, 0, 0, 0
-0.1363636363636364, -0.02142857142857144, -0.5, 4, 3, 0, 0, 0, 0
-0.04545454545454547, -0.02142857142857144, -0.5, 5, 3, 0, 0, 0, 0
0.04545454545454541, -0.02142857142857144, -0.5, 6, 3, 0, 0, 0, 0
0.1363636363636364, -0.02142857142857144, -0.5, 7, 3, 0, 0, 0, 0
0.2272727272727273, -0.02142857142857144, -0.5, 8, 3, 0, 0, 0, 0
0.3181818181818182, -0.02142857142857144, -0.5, 9, 3, 0, 0, 0, 0
0.4090909090909091, -0.02142857142857144, -0.5, 10, 3, 0, 0, 0, 0
0.5, -0.02142857142857144, -0.5, 11, 3, 0, 0, 0, 0
-0.5, 0.02142857142857141, -0.5, 0, 4, 0, 0, 0, 0
-0.4090909090909091, 0.02142857142857141, -0.5, 1, 4, 0, 0, 0, 0
-0.3181818181818182, 0.02142857142857141, -0.5, 2, 4, 0, 0, 0, 0
-0.2272727272727273, 0.02142857142857141, -0.5, 3, 4, 0, 0, 0, 0
-0.1363636363636364, 0.02142857142857141, -0.5, 4, 4, 0, 0, 0, 0
-0.04545454545454547, 0.02142857142857141, -0.5, 5, 4, 0, 0, 0, 0
0.04545454545454541, 0.02142857142857141, -0.5, 6, 4, 0, 0, 0, 0
0.1363636363636364, 0.02142857142857141, -0.5, 7, 4, 0, 0, 0, 0
0.2272727272727273, 0.02142857142857141, -0.5, 8, 4, 0, 0, 0, 0
0.3181818181818182, 0.02142857142857141, -0.5, 9, 4, 0, 0, 0, 0
0.4090909090909091, 0.02142857142857141, -0.5, 10, 4, 0, 0, 0, 0
0.5, 0.02142857142857141, -0.5, 11, 4, 0, 0, 0, 0
-0.5, 0.06428571428571428, -0.5, 0, 5, 0, 0, 0, 0
-0.4090909090909091, 0.06428571428571428, -0.5, 1, 5, 0, 0, 0, 0
-0.3181818181818182, 0.06428571428571428, -0.5, 2, 5, 0, 0, 0, 0
-0.2272727272727273, 0.06428571428571428, -0.5, 3, 5, 0, 0, 0, 0
-0.1363636363636364, 0.06428571428571428, -0.5, 4, 5, 0, 0, 0, 0
-0.04545454545454547, 0.06428571428571428, -0.5, 5, 5, 0, 0, 0, 0
0.04545454545454541, 0.06428571428571428, -0.5, 6, 5, 0, 0, 0, 0
0.1363636363636364, 0.06428571428571428, -0.5, 7, 5, 0, 0, 0, 0
0.2272727272727273, 0.06428571428571428, -0.5, 8, 5, 0, 0, 0, 0
0.3181818181818182, 0.06428571428571428, -0.5, 9, 5, 0, 0, 0, 0
0.4090909090909091, 0.06428571428571428, -0.5, 10, 5, 0, 0, 0, 0
0.5, 0.06428571428571428, -0.5, 11, 5, 0, 0, 0, 0
-0.5, 0.1071428571428571, -0.5, 0, 6, 0, 0, 0, 0
-0.4090909090909091, 0.1071428571428571, -0.5, 1, 6, 0, 0, 0, 0
-0.3181818181818182, 0.1071428571428571, -0.5, 2, 6, 0, 0, 0, 0
-0.2272727272727273, 0.1071428571428571, -0.5, 3, 6, 0, 0, 0, 0
-0.1363636363636364, 0.1071428571428571, -0.5, 4, 6, 0, 0, 0, 0
-0.04545454545454547, 0.1071428571428571, -0.5, 5, 6, 0, 0, 0, 0
0.04545454545454541, 0.1071428571428571, -0.5, 6, 6, 0, 0, 0, 0
0.1363636363636364, 0.1071428571428571, -0.5, 7, 6, 0, 0, 0, 0
0.2272727272727273, 0.1071428571428571, -0.5, 8, 6, 0, 0, 0, 0
0.3181818181818182, 0.1071428571428571, -0.5, 9, 6, 0, 0, 0, 0
0.4090909090909091, 0.1071428571428571, -0.5, 10, 6, 0, 0, 0, 0
