"Points : 0", "Points : 1", "Points : 2","i", "j", "k","active : 0", "active : 1", "active : 2"
0.1, -0.25, -0.5, 0, 0, 0, 0, 0, 0
0.26, -0.25, -0.5, 1, 0, 0, 0, 0, 0
0.42, -0.25, -0.5, 2, 0, 0, 0, 0, 0
0.58, -0.25, -0.5, 3, 0, 0, 0, 0, 0
0.7400000000000001, -0.25, -0.5, 4, 0, 0, 0, 0, 0
0.9, -0.25, -0.5, 5, 0, 0, 0, 0, 0
0.1, -0.08333333333333334, -0.5, 0, 1, 0, 0, 0, 0
0.26, -0.08333333333333334, -0.5, 1, 1, 0, 0, 0, 0
0.42, -0.08333333333333334, -0.5, 2, 1, 0, 0, 0, 0
0.58, -0.08333333333333334, -0.5, 3, 1, 0, 0, 0, 0
0.7400000000000001, -0.08333333333333334, -0.5, 4, 1, 0, 0, 0, 0
0.9, -0.08333333333333334, -0.5, 5, 1, 0, 0, 0, 0
0.1, 0.08333333333333331, -0.5, 0, 2, 0, 0, 0, 0
0.26, 0.08333333333333331, -0.5, 1, 2, 0, 0, 0, 0
0.42, 0.08333333333333331, -0.5, 2, 2, 0, 0, 0, 0
0.58, 0.08333333333333331, -0.5, 3, 2, 0, 0, 0, 0
0.7400000000000001, 0.08333333333333331, -0.5, 4, 2, 0, 0, 0, 0
0.9, 0.08333333333333331, -0.5, 5, 2, 0, 0, 0, 0
0.1, 0.25, -0.5, 0, 3, 0, 0, 0, 0
0.26, 0.25, -0.5, 1, 3, 0, 0, 0, 0
0.42, 0.25, -0.5, 2, 3, 0, 0, 0, 0
0.58, 0.25, -0.5, 3, 3, 0, 0, 0, 0
0.7400000000000001, 0.25, -0.5, 4, 3, 0, 0, 0, 0
0.9, 0.25, -0.5, 5, 3, 0, 0, 0, 0
0.1, -0.25, 0, 0, 0, 1, 0, 0, 0
0.26, -0.25, 0, 1, 0, 1, 0, 0, 0
0.42, -0.25, 0, 2, 0, 1, 0, 0, 0
0.58, -0.25, 0, 3, 0, 1, 0, 0, 0
0.7400000000000001, -0.25, 0, 4, 0, 1, 0, 0, 0
0.9, -0.25, 0, 5, 0, 1, 0, 0, 0
0.1, -0.08333333333333334, 0, 0, 1, 1, 0, 0, 0
0.26, -0.08333333333333334, 0, 1, 1, 1, 0, 0, 0
0.5021783742549992, -0.1034992359209178, 0, 2, 1, 1, 1, 1, 0
0.636509951736388, -0.2006762918229362, 0, 3, 1, 1, 1, 1, 0
0.7400000000000001, -0.08333333333333334, 0, 4, 1, 1, 0, 0, 0
0.9, -0.08333333333333334, 0, 5, 1, 1, 0, 0, 0
0.1, 0.08333333333333331, 0, 0, 2, 1, 0, 0, 0
0.26, 0.08333333333333331, 0, 1, 2, 1, 0, 0, 0
0.586413050005908, -0.1068473716031718, 0, 2, 2, 1, 1, 1, 0
0.6726426235608675, 0.06099925846046879, 0, 3, 2, 1, 1, 1, 0
0.7400000000000001, 0.08333333333333331, 0, 4, 2, 1, 0, 0, 0
0.9, 0.08333333333333331, 0, 5, 2, 1, 0, 0, 0
0.1, 0.25, 0, 0, 3, 1, 0, 0, 0
0.26, 0.25, 0, 1, 3, 1, 0, 0, 0
0.42, 0.25, 0, 2, 3, 1, 0, 0, 0
0.58, 0.25, 0, 3, 3, 1, 0, 0, 0
0.7400000000000001, 0.25, 0, 4, 3, 1, 0, 0, 0
0.9, 0.25, 0, 5, 3, 1, 0, 0, 0
0.1, -0.25, 0.5, 0, 0, 2, 0, 0, 0
0.26, -0.25, 0.5, 1, 0, 2, 0, 0, 0
0.42, -0.25, 0.5, 2, 0, 2, 0, 0, 0
0.58, -0.25, 0.5, 3, 0, 2, 0, 0, 0
0.7400000000000001, -0.25, 0.5, 4, 0, 2, 0, 0, 0
0.9, -0.25, 0.5, 5, 0, 2, 0, 0, 0
0.1, -0.08333333333333334, 0.5, 0, 1, 2, 0, 0, 0
0.26, -0.08333333333333334, 0.5, 1, 1, 2, 0, 0, 0
0.42, -0.08333333333333334, 0.5, 2, 1, 2, 0, 0, 0
0.58, -0.08333333333333334, 0.5, 3, 1, 2, 0, 0, 0
0.7400000000000001, -0.08333333333333334, 0.5, 4, 1, 2, 0, 0, 0
0.9, -0.08333333333333334, 0.5, 5, 1, 2, 0, 0, 0
0.1, 0.08333333333333331, 0.5, 0, 2, 2, 0, 0, 0
0.26, 0.08333333333333331, 0.5, 1, 2, 2, 0, 0, 0
0.42, 0.08333333333333331, 0.5, 2, 2, 2, 0, 0, 0
0.58, 0.08333333333333331, 0.5, 3, 2, 2, 0, 0, 0
0.7400000000000001, 0.08333333333333331, 0.5, 4, 2, 2, 0, 0, 0
0.9, 0.08333333333333331, 0.5, 5, 2, 2, 0, 0, 0
0.1, 0.25, 0.5, 0, 3, 2, 0, 0, 0
0.26, 0.25, 0.5, 1, 3, 2, 0, 0, 0
0.42, 0.25, 0.5, 2, 3, 2, 0, 0, 0
0.58, 0.25, 0.5, 3, 3, 2, 0, 0, 0
0.7400000000000001, 0.25, 0.5, 4, 3, 2, 0, 0, 0
0.9, 0.25, 0.5, 5, 3, 2, 0, 0, 0
