"Points : 0", "Points : 1", "Points : 2","i", "j", "k","active : 0", "active : 1", "active : 2"
-0.45, -0.1, -0.5, 0, 0, 0, 0, 0, 0
-0.27, -0.1, -0.5, 1, 0, 0, 0, 0, 0
-0.08999999999999997, -0.1, -0.5, 2, 0, 0, 0, 0, 0
0.09000000000000002, -0.1, -0.5, 3, 0, 0, 0, 0, 0
0.2700000000000001, -0.1, -0.5, 4, 0, 0, 0, 0, 0
0.45, -0.1, -0.5, 5, 0, 0, 0, 0, 0
-0.45, -0.03333333333333334, -0.5, 0, 1, 0, 0, 0, 0
-0.27, -0.03333333333333334, -0.5, 1, 1, 0, 0, 0, 0
-0.08999999999999997, -0.03333333333333334, -0.5, 2, 1, 0, 0, 0, 0
0.09000000000000002, -0.03333333333333334, -0.5, 3, 1, 0, 0, 0, 0
0.2700000000000001, -0.03333333333333334, -0.5, 4, 1, 0, 0, 0, 0
0.45, -0.03333333333333334, -0.5, 5, 1, 0, 0, 0, 0
-0.45, 0.03333333333333333, -0.5, 0, 2, 0, 0, 0, 0
-0.27, 0.03333333333333333, -0.5, 1, 2, 0, 0, 0, 0
-0.08999999999999997, 0.03333333333333333, -0.5, 2, 2, 0, 0, 0, 0
0.09000000000000002, 0.03333333333333333, -0.5, 3, 2, 0, 0, 0, 0
0.2700000000000001, 0.03333333333333333, -0.5, 4, 2, 0, 0, 0, 0
0.45, 0.03333333333333333, -0.5, 5, 2, 0, 0, 0, 0
-0.45, 0.1, -0.5, 0, 3, 0, 0, 0, 0
-0.27, 0.1, -0.5, 1, 3, 0, 0, 0, 0
-0.08999999999999997, 0.1, -0.5, 2, 3, 0, 0, 0, 0
0.09000000000000002, 0.1, -0.5, 3, 3, 0, 0, 0, 0
0.2700000000000001, 0.1, -0.5, 4, 3, 0, 0, 0, 0
0.45, 0.1, -0.5, 5, 3, 0, 0, 0, 0
-0.45, -0.1, 0, 0, 0, 1, 0, 0, 0
-0.27, -0.1, 0, 1, 0, 1, 0, 0, 0
-0.08999999999999997, -0.1, 0, 2, 0, 1, 0, 0, 0
0.09000000000000002, -0.1, 0, 3, 0, 1, 0, 0, 0
0.2700000000000001, -0.1, 0, 4, 0, 1, 0, 0, 0
0.45, -0.1, 0, 5, 0, 1, 0, 0, 0
-0.45, -0.03333333333333334, 0, 0, 1, 1, 0, 0, 0
-0.27, -0.03333333333333334, 0, 1, 1, 1, 0, 0, 0
-0.08420114616334168, -0.06531345085372632, 0, 2, 1, 1, 1, 1, 0
0.1207423489461122, 0.04722080342245427, 0, 3, 1, 1, 1, 1, 0
0.2700000000000001, -0.03333333333333334, 0, 4, 1, 1, 0, 0, 0
0.45, -0.03333333333333334, 0, 5, 1, 1, 0, 0, 0
-0.45, 0.03333333333333333, 0, 0, 2, 1, 0, 0, 0
-0.27, 0.03333333333333333, 0, 1, 2, 1, 0, 0, 0
-0.08207126321945217, 0.06941207665853834, 0, 2, 2, 1, 1, 1, 0
0.1635507120911296, 0.2994087457790232, 0, 3, 2, 1, 1, 1, 0
0.2700000000000001, 0.03333333333333333, 0, 4, 2, 1, 0, 0, 0
0.45, 0.03333333333333333, 0, 5, 2, 1, 0, 0, 0
-0.45, 0.1, 0, 0, 3, 1, 0, 0, 0
-0.27, 0.1, 0, 1, 3, 1, 0, 0, 0
-0.08999999999999997, 0.1, 0, 2, 3, 1, 0, 0, 0
0.09000000000000002, 0.1, 0, 3, 3, 1, 0, 0, 0
0.2700000000000001, 0.1, 0, 4, 3, 1, 0, 0, 0
0.45, 0.1, 0, 5, 3, 1, 0, 0, 0
-0.45, -0.1, 0.5, 0, 0, 2, 0, 0, 0
-0.27, -0.1, 0.5, 1, 0, 2, 0, 0, 0
-0.08999999999999997, -0.1, 0.5, 2, 0, 2, 0, 0, 0
0.09000000000000002, -0.1, 0.5, 3, 0, 2, 0, 0, 0
0.2700000000000001, -0.1, 0.5, 4, 0, 2, 0, 0, 0
0.45, -0.1, 0.5, 5, 0, 2, 0, 0, 0
-0.45, -0.03333333333333334, 0.5, 0, 1, 2, 0, 0, 0
-0.27, -0.03333333333333334, 0.5, 1, 1, 2, 0, 0, 0
-0.08999999999999997, -0.03333333333333334, 0.5, 2, 1, 2, 0, 0, 0
0.09000000000000002, -0.03333333333333334, 0.5, 3, 1, 2, 0, 0, 0
0.2700000000000001, -0.03333333333333334, 0.5, 4, 1, 2, 0, 0, 0
0.45, -0.03333333333333334, 0.5, 5, 1, 2, 0, 0, 0
-0.45, 0.03333333333333333, 0.5, 0, 2, 2, 0, 0, 0
-0.27, 0.03333333333333333, 0.5, 1, 2, 2, 0, 0, 0
-0.08999999999999997, 0.03333333333333333, 0.5, 2, 2, 2, 0, 0, 0
0.09000000000000002, 0.03333333333333333, 0.5, 3, 2, 2, 0, 0, 0
0.2700000000000001, 0.03333333333333333, 0.5, 4, 2, 2, 0, 0, 0
0.45, 0.03333333333333333, 0.5, 5, 2, 2, 0, 0, 0
-0.45, 0.1, 0.5, 0, 3, 2, 0, 0, 0
-0.27, 0.1, 0.5, 1, 3, 2, 0, 0, 0
-0.08999999999999997, 0.1, 0.5, 2, 3, 2, 0, 0, 0
0.09000000000000002, 0.1, 0.5, 3, 3, 2, 0, 0, 0
0.2700000000000001, 0.1, 0.5, 4, 3, 2, 0, 0, 0
0.45, 0.1, 0.5, 5, 3, 2, 0, 0, 0
